1.0,2.0,4.0,LABEL,DESCRIPTION
DD3C,DD76,D020,FOUT2,+
DD60,DD9A,D044,FOUT41,+
DD62,DD9C,D046,FOUT40,+
DD69,DDA3,D04D,FOUTYP,+
DD84,DDBE,D068,STXBUF,+
DD96,DDD0,D07A,FOULDY,+
DD98,DDD2,D07C,FOUT11,+
DDA5,DDDF,D089,FOUT12,+
DDB5,DDEF,D099,FOUT14,+
DDC1,DDFB,D0A5,FOUT15,+
DDD6,DE10,D0BA,FOUT19,+
DDD9,DE13,D0BD,FOUT17,+
DDDE,DE18,D0C2,FOUT20,+
DDE3,DE1D,D0C7,FHALF,"Floating binary value: 1/2"
D01A,DE1F,D0C9,ZERO,+
DDE8,DE22,D0CC,FOUTBL,"Tables of powers of -10**: (2.86868289E+36)"
DE0C,DE46,D0F0,FDCEND,"End of powers table"
DE24,DE5E,D108,SQR,"SQR instruction"
DE24,DE5E,D108,TIMEND,"End of time conversion tables"
DE2E,DE68,D112,FPWRT,"[up-arrow] instruction: ""arg""**""fac"""
DE37,DE71,D11B,FPWRT1,+
DE51,DE8B,D135,FPWR1,+
DE67,DEA1,D14B,NEGOP,""">"" instruction - Negate the number in ""fac"""
DE71,DEAB,D155,NEGRTS,+
DE72,DEAC,D156,LOGEB2,"Floating binary value: log(E) in base 2"
DE77,DEB1,D15B,EXPCON,"LOG and exponent - floating binary tables"
DEA0,DEDA,D184,EXP,"EXP instruction (of ""fac"")"
DEB0,DEEA,D194,STOLD,+
DEBB,DEF5,D19F,GOMLDV,+
DEBE,DEF8,D1A2,EXP1,+
DECE,DF08,D1B2,SWAPLP,+
DEF3,DF2D,D1D7,POLYX,"Polynomial evaluator (function series evaluation)"
DF09,DF43,D1ED,POLY,+
DF0D,DF47,D1F1,POLY1,+
DF1C,DF56,D200,POLY3,"(Multiply ""fac"" * ""bufptr"")"
DF20,DF5A,D204,POLY2,+
DF2D,DF67,D211,POLY4,+
DF3D,DF77,D221,RMULC,"(RND constants)"
DF41,DF7B,D225,RADDC,+
DF45,DF7F,D229,RND,"RND instruction"
DF63,DF9D,D247,QSETNR,"(Calculate new random number: ""fac""=rnd(""fac"")"
DF78,DFB2,D25C,RND1,"(Scramble ""fac"" mantissa)"
DF88,DFC2,D26C,STRNEX,+
DF9B,DFD5,D27F,GMOVMF,+
DF9E,DFD8,D282,COS,"COS instruction"
DFA5,DFDF,D289,SIN,"SIN instruction"
DFD7,E011,D2BB,SIN1,"(Gosub "">"" routine)"
DFDA,E014,D2BE,SIN2,+
DFE7,E021,D2CB,SIN3,+
DFEE,E028,D2D2,TAN,"TAN instruction"
E016,E050,D2FA,COSC,x
E01A,E054,D2FE,PI2,"Floating binary value of pi/2"
E01F,E059,D303,TWOPI,"Floating binary value 2*pi"
E024,E05E,D308,FR4,"Floating binary value 1/4"
E029,E063,D30D,SINCON,"SIN tables - Floating binary values:-4.88193226e-38"
E048,E08C,D32C,ATN,"ATN instruction - uses ""fac"""
E050,E094,D334,ATN1,+
E05E,E0A2,D342,ATN2,+
E071,E0B5,D355,ATN3,+
E077,E0BB,D35B,ATN4,+
E078,E0BC,D35C,ATNCON,"(Constants: 5.79991803e-36)"
E0B5,E0F9,D399,INITAT,"Basic system initialization code - copy of ""chrget"""
E0BB,E0FF,D39F,CHDGOT,+
E0CC,E110,D3B0,CHDRTS,+
E0D2,E116,D3B6,INIT,"BASIC cold start - initialization and memory test"
E0E7,E131,D3C9,MOVCHG,"(Copy ""chrget"" to zero page)"
E116,E15D,D400,LOOPMM,+
E122,E165,D408,LOOPM1,+
E131,E174,D417,USEDEC,+
E135,E178,D41B,USEDEF,+
E174,E1B7,D44B,WORDS,"Message - 'bytes free'"
E17F,E1C4,D458,FREMES,"Message - ""### commodore basic ###'"
E1E1,E1DE,D472,LASTWR,"Last byte of BASIC interpreter+1"
----,FD11,D472,CALLE,"Call entry to Machine-Lanuage monitor"
----,FD17,D478,BRKE,"Break entry to Machine-language monitor"
----,FD2D,D491,B3,"PC-1 for Break"
----,FD48,D4AC,B5,"Print entry data"
----,FD56,D4BA,STRT,"User command input"
----,FD65,D4C9,ST1,"Input command line"
----,FD70,D4D4,S0,"Lookup command"
----,FD72,D4D6,S1,+
----,FD82,D4E6,S2,"Loop for all commands"
----,FD88,D4EC,PUTP,"Move ""tmp0"" to ""pch"",""pc1"""
----,FD93,D4F7,DM,"Display memory routine: ""ar""=# bytes, ""tmp0""=address"
----,FD97,D4FB,DM1,"Write N bytes"
----,FDA7,D50B,BYTE,"Read & store byte unless space, or ""tmpc""=0"
----,FDB9,D51D,BY3,"Increment ""tmp0"" address"
----,FDBF,D523,SETR,"Set to access registers"
----,FDCA,D52E,SPAC2,"Print 2 spaces"
----,FDCD,D531,SPACE,"Print 1 space"
----,FDD0,D534,CRLF,"Print return + line-feed"
----,FDD5,D539,INCTMP,"Increment where ""tmp0"" points, by one"
----,FDDF,D543,SETWR,+
----,FDE0,D544,CMDS,"Table of Monitor commands"
----,FDE8,D54C,ADRH,"Table of Monitor commands' addresses-1: Hi bytes"
----,FDF0,D554,ADRL,"Table of Monitor commands' addresses-1: Lo bytes"
----,FDF8,D55C,REGK,"Register header display"
----,FE15,D579,ALTRIT,"(Begin new memory display line with prompt)"
----,FE22,D586,zz3,
----,FE23,D587,DSPLYR,"R - Display registers command"
----,FE25,D589,D2,"(Read & print ""regk' loop)"
----,FE57,D5BB,zz4,
----,FE58,D5BC,DSPLYM,"M - display memory command"
----,FE6E,D5D2,DSP1,"Test for stop key and ..."
----,FE91,D5F5,BEQS1,"Jump to ""strt"""
----,FE94,D5F8,ERRS1,"Jump to ""erropr"""
----,FE96,D5FA,zz2,
----,FE97,D5FB,ALTR,"Alter registers"
----,FEA2,D606,AL2,SYS8
----,FEB4,D618,AL3,"Set to alter registers"
----,FEB8,D61C,zz1,
----,FEB9,D61D,ALTM,"Alter memory - read address & data"
----,FEC3,D627,A4,+
----,FEC5,D629,A5,+
----,FECD,D631,A9,+
----,FECE,D632,zz5,
----,----,D633,go,"G - go command"
----,FEE2,D646,G1,"Original or new value to SP"
----,FF06,D66A,zz6,x
----,FF07,D66B,EXIT,"X - exit command"
----,FF0E,D672,ERRL,"Jump to ""erropr"""
----,----,D674,zz8,
----,FF10,D674,zz7,
----,FF11,D675,LD,"L - Load command - default is from cassette #1"
----,FF22,D688,L1,+
----,FF2F,D695,L2,"File name must be next"
----,FF31,D697,L3,"Read file name"
----,FF43,D6A9,L4,"File name too long"
----,FF47,D6AD,L5,"Is this a load?"
----,FF4B,D6B1,L6,"Not a load"
----,FF57,D6BD,L7,"Load error"
----,FF5C,D6C2,L8,"Is this a default load?"
----,FF65,D6CB,L9,"Bad syntax"
----,FF6C,D6D2,L10,"Device 0"
----,FF70,D6D6,L11,"Device 3"
----,FF7D,D6E3,L12,"Bad syntax"
----,FF8A,D6F0,L13,"Missing end address"
----,FF9A,D700,L20,"Skip space loop"
----,FFA3,D709,L14,"Missing [return] at end"
----,E76A,D717,WROA,"Monitor routines: Write address from ""tmp0"" stores"
----,E76C,D719,WROA1,+
----,E775,D722,WROB,"Write a byte - unpack A into 2 characters in X & A"
----,E784,D731,WRTWO,"Write two characters from X & A"
----,E78D,D73A,ASCII,"(Convert low nybble to ascii)"
----,E794,D741,ASC1,+
----,E797,D744,T2T2,"Swap ""tmp0"" with ""tmp2"""
----,E799,D746,T2T21,+
----,E7A7,D754,RDOA,"Read hex addr: return Hi in ""tmp0"", Lo in ""tmp0+1"""
----,E7AE,D75B,RDOA2,+
----,E7B5,D762,RDEXIT,"Exit read"
----,E7B6,D763,RDOB,"Read hex byte and return in A"
----,E7BE,D76B,RDOB1,Space?
----,E7CB,D778,RDOB2,"Convert first character to hex"
----,E7D8,D785,RDOB3,"Convert second character to hex"
----,E7E0,D78D,HEXIT,"Input one hex digit to A"
----,E7EA,D797,HEX09,"Exit with hex value in A"
----,E7EB,D798,RDOC,"Read character"
----,E7F7,D7A4,ERROPR,"Operator error restart"
----,----,D7AC,SYNERR,"To ""syntax error"""
----,----,D7AF,record,"RECORD instruction"
----,----,D7DB,NUMADR,+
----,----,D7E1,REXNEX,+
----,----,D7FE,DONER,+
----,----,D801,QTYER1,+
----,----,D804,CHK1,"Disk parameter checks"
----,----,D808,CHKER1,+
----,----,D80B,CHK2,+
----,----,D818,CHK3,+
----,----,D81D,CHK4,+
----,----,D824,CHK5,+
----,----,D82E,CHK6,+
----,----,D838,TABLD,"Dummy disk control messages"
----,----,D873,CATLOG,"CATALOG & DIRECTORY instructions"
----,----,D87D,CATALG,+
----,----,D889,CATBLD,+
----,----,D8A5,WG220,+
----,----,D8D2,SKIPB,+
----,----,D8D8,WG250,+
----,----,D8FE,WG255,+
----,----,D905,WG240,+
----,----,D911,WG235,+
----,----,D912,WG230,+
----,----,D91A,SUBA,Output
----,----,D923,SUBB,+
----,----,D92E,SUBBR,+
----,----,D92F,ENTRY0,"Find spare secondary address"
----,----,D931,ENTRY1,+
----,----,D935,ENTRY2,+
----,----,D93F,RFOUND,+
----,----,D942,dopen,"DOPEN instruction"
----,----,D94F,DOPEN2,+
----,----,D95B,RECLCK,+
----,----,D95D,LEAV,+
----,----,D970,LEAV1,+
----,----,D977,append,"APPEND instruction"
----,----,D984,DAPPEN,+
----,----,D991,ERRCHL,"Get disk status"
----,----,D995,GETDS,+
----,----,D9AB,ECHKS,+
----,----,D9B3,EREAD,+
----,----,D9BF,LOOP1,+
----,----,D9CB,ERREND,+
----,----,D9D2,format,"HEADER instruction"
----,----,D9DE,FERRO,+
----,----,D9E1,DFORMA,+
----,----,D9EA,FBUILD,+
----,----,D9F5,FCONT,+
----,----,D9F8,FERRS,+
----,----,DA04,FERRP,+
----,----,DA07,dclose,"DCLOSE instruction"
----,----,DA11,DCLSE,+
----,----,DA1B,DCLALL,+
----,----,DA1F,DCLLP,+
----,----,DA30,DCLBYE,+
----,----,DA31,BOBREC,"Set up disk record"
----,----,DA3D,DRECG,+
----,----,DA43,DREBLD,+
----,----,DA65,colect,"COLLECT instruction"
----,----,DA6B,DCOLLE,+
----,----,DA7A,DCOLL0,+
----,----,DA7E,backup,"BACKUP instruction"
----,----,DA87,BERRO,+
----,----,DA8A,BBACK,+
----,----,DA91,DBACKU,+
----,----,DA98,TRANS,+
----,----,DA9B,TRANS1,+
----,----,DAA7,copy,"COPY instruction"
----,----,DAB7,COPY2,+
----,----,DABD,COPCON,+
----,----,DAC0,COPY3,+
----,----,DAC7,concat,"CONCAT instruction"
----,----,DAD4,RSFN,"Insert command string values"
----,----,DAE1,RDFN,+
----,----,DAEA,RDMOV,+
----,----,DAF8,RDRT0,+
----,----,DAF9,RDRT1,+
----,----,DAFD,RID,+
----,----,DB0D,dsave,"DSAVE instruction"
----,----,DB1A,DSAVE2,+
----,----,DB23,SAVLD0,+
----,----,DB32,SAVLD1,+
----,----,DB3A,dload,"DLOAD instruction"
----,----,DB44,DLOERR,+
----,----,DB47,DLOAD2,+
----,----,DB55,rename,"RENAME instruction"
----,----,DB5F,DREN,+
----,----,DB66,scrtch,"SCRATCH instruction"
----,----,DB6C,DSCRAT,+
----,----,DB78,NUMSCR,+
----,----,DB87,NUMLP,+
----,----,DB93,NUMPRT,+
----,----,DB98,NUMBYE,+
----,----,DB99,DDIREC,"Check Direct command"
----,----,DB9D,DXCR0,+
----,----,DB9E,RUSURE,"Ask ""are you sure?"" - wait for reply"
----,----,DBA3,RUSUR1,+
----,----,DBAB,RUSUR2,+
----,----,DBCB,ANSNO,+
----,----,DBD5,ANSYES,+
----,----,DBD6,ANSBYE,+
----,----,DBD7,BADDIS,"Print ""bad disk"""
----,----,DBE1,OLDCLR,"Clear DS$ and ST"
----,----,DBF1,OLDCL1,+
----,----,DBFA,SENDP,"Assemble disk command string"
----,----,DBFC,SENDP1,+
----,----,DC02,SENDP2,+
----,----,DC0D,RXFN1,+
----,----,DC14,RXFN2,+
----,----,DC1B,RXREC,+
----,----,DC24,RXID,+
----,----,DC2B,RXWRT,+
----,----,DC34,RXD1,+
----,----,DC3D,RXD2,+
----,----,DC44,RXDD,+
----,----,DC46,RPLCE,+
----,----,DC4C,TRANR,+
----,----,DC57,RWRT,+
----,----,DC60,RWRT1,+
----,----,DC67,RWRTS,+
----,----,DC68,DOSPAR,"Parse BASIC DOS command"
----,----,DC89,PARSEL,+
----,----,DC9F,PARNXT,+
----,----,DCB2,NEXT7,+
----,----,DCBA,SNER1,+
----,----,DCBD,LOGADR,+
----,----,DCD8,RECLEN,+
----,----,DCEA,RECOO,+
----,----,DCF8,RECON,+
----,----,DD03,DONE1,+
----,----,DD06,NAME11,+
----,----,DD09,ON1,+
----,----,DD0F,UNIT1,+
----,----,DD15,DRV1,+
----,----,DD34,QTYER2,+
----,----,DD37,IDENT,+
----,----,DD41,IDCON,+
----,----,DD45,NEXT3,+
----,----,DD4B,NEXT4,+
----,----,DD60,NAME1,+
----,----,DD77,LOOP6,+
----,----,DD85,NAMCON,+
----,----,DD96,DELIM1,+
----,----,DD9E,NXXX,+
----,----,DDA8,NEXT6,+
----,----,DDAF,NEXT6A,+
----,----,DDB3,SNER8,+
----,----,DDB6,PARSE2,+
----,----,DDCD,SNER2,+
----,----,DDD0,DRV2,+
----,----,DDEC,ON2,+
----,----,DDF2,UNIT2,+
----,----,DDF8,NAME2,+
----,----,DE0F,DELIM2,+
----,----,DE20,SNER3,+
----,----,DE23,DONE,+
----,----,DE27,QTYERR,+
----,----,DE2C,ON,"Get Device number"
----,----,DE33,UNIT,x
----,----,DE49,NEWNAM,"Get file name"
----,----,DE6C,LENCHK,+
----,----,DE74,ERRLEN,+
----,----,DE79,NXXT5,+
----,----,DE81,NEXT5,+
----,----,DE82,NXX5,+
----,----,DE87,GETVAL,"Get small variable parameter"
----,----,DE8A,GTVL2,+
----,----,DE8F,cont,+
----,----,DE9A,NUMERC,+
----,----,DE9D,CKSUMD,"Checksum $d000 ROM"
E1C2,----,DE9E,PATCH5,
----,----,DEA4,SIGNON,"Message ""*** commodore basic 4.0 ***""+[2 returns]"
E1E1,E1DE,E000,CINT,"(Register/screen initialization)"
E1ED,E1E7,E009,PX1,"Clear locations $60-$f8"
E236,E229,E04B,CLSR,"Initialize line pointers for [clr]"
E254,E22D,E04F,LPS1,"$f4 - $f8 = $83"
----,E23B,E05D,LPS2,+
E257,E23C,E05E,LPS3,+
E245,E248,E06A,LPS4,"-2=Clear screen"
E269,E257,E079,NXTD,"Start new screen linel adj. pointers for preset line"
E5DB,E25D,E07F,STUPT,+
E5FA,E27A,E09C,STUPZ,"Cursor column #"
E604,E284,E0A6,STUPR,+
E27D,E285,E0A7,LP2,"(Input from keyboard - Get character from keyboard buffer & move rest of buffer down)"
E282,E28A,E0AC,LP1,"Keyboard buffer"
E294,E29A,E0BC,LOOP4,"Print single character"
E297,E29D,E0BF,LOOP3,"Wait for kbd. input; echo to screen, exit on [return]"
E2B0,E2B1,E0D3,LP21,"Get character from buffer"
E2BD,E2BD,E0DF,LP23,"RUN or LOAD"
E2C8,E2C8,E0EA,LP22,+
E2D1,E2D0,E0F2,CLP5,+
E2DA,E2D9,E0FB,CLP6,+
E2FA,E2F4,E116,LOOP5,"(Input from screen)"
E303,E2FC,E11E,LOP5,"Cursor column #"
E309,E302,E124,LOP51,"Strip bits 6 & 7"
E313,E30C,E12E,LOP54,+
E319,E312,E134,LOP52,+
E31D,E316,E138,LOP53,"If necessary, toggle ('quote' mode flag)"
E327,E31F,E141,CLP2,+
E335,E32B,E153,CLP2A,"Print character in acc"
E338,E32E,E156,CLP21,+
E33A,E330,E158,CLP1,"Last key = cr"
E348,E33E,E166,CLP7,+
E349,E33F,E167,QTSWC,'quote'
E355,E34B,E173,QTSWL,+
E356,E34C,E174,NXT33,+
E358,E34E,E176,NXT3,"Screen [rvs] flag"
E35D,E352,E17A,NC3,+
E35F,E354,E17C,NVS,"# of keyboard [inserts] outstanding"
E365,E35A,E182,NVS1,"Write acc to screen"
E368,E35D,E185,JSTS,"Cursor column #"
E383,E377,E19F,JSTS1,"Last line"
E38A,E37E,E1A6,LOOP2,+
E392,E386,E1AE,LOP2,+
E397,E38B,E1B3,JSTSX,+
E3A3,E395,E1BD,JSXB,+
E3A4,E396,E1BE,JTS2,+
E3AA,E39C,E1C4,SCRL,"Scroll screen"
E3B1,E3A3,E1CD,JSTS2,"Line wrap table"
E3C4,E3B4,E1DE,BKLN,"Set up new screen line - Max columns per screen line"
E3D0,E3C0,E1EA,BKLN1,+
E3DB,E3C9,E1F3,NTCN2,+
E3EA,E3D8,E202,PRT,"Output character in A"
E406,E3F3,E21D,NJT1,+
E412,E3FF,E229,NTCN,"Number of keyboard inserts outstanding"
E419,E406,E230,CNC3X,+
E428,E415,E23F,BK1,+
E433,E420,E24A,BK2,+
E439,E426,E250,NTCN1,"(If=0, not in quote mode)"
E43D,E42A,E254,CNC3,+
E440,E42D,E257,NC3W,[reverse]?
E447,E433,E25D,NC1,[home]?
E44E,E43A,E264,NC2,[cursor-right]?
E45F,E44B,E275,JPL4,+
E461,E44D,E277,NCZ2,+
E464,E450,E27A,NCX2,[cursor-down]?
E476,E462,E28C,JPL3,+
E479,E465,E28F,PRT1,+
E481,E46D,E297,PRT2,"Increment cursor line number"
E48F,E47A,E2A4,NXTX,+
E497,E482,E2AC,NXTX1,+
E4A5,E490,E2BA,UP5,"(If=0, not in quote mode)"
E4B9,E4A4,E2CE,INS3,"(End of line?)"
E4C0,E4AB,E2D5,INS1,"Screen line length"
E4C2,E4AD,E2D7,INS2,+
E4D5,E4C0,E2EA,UP9,"# of keyboard [inserts] outstanding"
E4D9,E4C4,E2EE,UP6,+
E4DE,E4C9,E2F3,UP2,[cursor-down]?
E4EE,E4D9,E303,UP1,+
E4FE,E4E8,E312,UP3,+
E50E,E4F8,E322,NXT2,[reverse]?
E517,E500,E32A,NXT6,[cursor-right]?
E526,E50F,E339,NXT61,x
E52D,E516,E340,JLP2,+
E530,E519,E343,NXLN,"Check for & perform scrolling"
E536,E51E,E348,NXLN2,+
E53E,E526,E350,NXLN1,+
E548,E52F,E359,NXT1,"Clear screen flags to 0"
E559,E53F,E369,SCROL,"Scroll to screen"
E56D,E552,E37B,SCRL1,+
E574,E559,E382,MLP1,+
E58D,E572,E39B,MLP2,+
E599,E57E,E3A7,SCRL4,+
E59D,E582,E3AB,SCRL5,+
E5A9,E58C,E3B5,SCRL3,+
E5CA,E5AA,E3D2,MLP4,+
E5CD,E5AD,E3D5,MLP41,"Wait for TI interrupt"
E5D8,E5B7,E3DF,MLP42,+
E605,E5BA,E3E2,NEWLN,"Start new screen line"
E617,E5CC,E3F3,NEWLX,+
E619,E5CE,E3F5,NEWL1,+
E627,E5DA,E401,NEWLA,+
E63B,E5ED,E414,NELL,+
E648,E5FA,E421,BLKLN,+
E65D,E60D,E434,BLKL,+
E66B,E61B,E442,PULS,"Main Interrupt entry -IRQ & BRK"
E67B,E62B,E452,PULS1,"Indirect jump through IRQ vector"
E685,E62E,E455,KEY,"60hz hardware interrupt: clock, cursor, keyboard"
E6A6,E649,E470,KEY5,+
E6B0,E64D,E474,KEY4,+
E6D4,E66E,E495,KEY3,+
E6DB,E674,E49B,KL24,+
E6DE,E677,E49E,KL2,+
E6EA,E682,E4A9,KL23,+
E6F4,E68B,E4B2,KL25,+
E6F7,E68E,E4B5,KL22,"Keyboard scan"
E701,E698,E4BF,KL1,+
E74B,E6A7,E4CE,CKIS1,+
E758,E6B4,E4DB,SPCK,"Key image"
E75B,E6B6,E4DD,CKUT,+
E709,E6B7,E4DE,CKIT,+
E714,E6C2,E4E9,CKIT1,+
E72C,E6D6,E4FD,KN1,+
E739,E6E2,E509,KEYF,+
E73C,----,E50B,PREND0,+
E67E,E6E4,E600,PREND,"(Exit from interrupt)"
E7AC,E6EA,E606,DSPP,+
E75C,E6F8,E60B,CHAR,"Keyboard encoding table; 10 rows of 8 values"
E7BC,E748,E65B,LDTB2,"Screen table; 25 lines (80 col. $e755)"
E7D5,E761,E674,RUNTB,"Message: 'dL'""*'+[return]+""run""+[return]"
----,----,E67D,CKSUME,"Checksum $e000 ROM"
E810,E810,E810,PIAL,"Keyboard PIA: I/O port A & data direction register"
E811,E811,E811,PIAL1,"Control Register A"
E812,E812,E812,PIAK,"I/O port B & DDR=$ff unless hitting certain keys"
E813,E813,E813,PIAS,"Control register B - Cassette 1 motor $35=on, $3d=off"
E820,E820,E820,IEEI,"IEEE PIA: I/O port A & data data direction register"
E821,E821,E821,IEEIS,"Control register A - set output line CA2 $34=low, $3c=high"
E822,E822,E822,IEEO,"I/O port B & data direction registers; Output data - set to $ff before read port A"
E823,E823,E823,IEEOS,"Control register B - set output line CB2 $34=low, $3c=high"
E840,E840,E840,PIA,"VIA: I/O port B: $cf=Cass @2 motor on, $df=Cass #2 motor off, etc."
E841,E841,E841,SYNC,"I/O port A with handshaking"
E842,E842,E842,P2DB,"Data direction register for I/O port B"
E843,E843,E843,P2DA,"Data direction register for I/O port A"
E844,E844,E844,TIL,"Lo byte: Read timer 1 & counter, write to timer 1 latch & ..."
9044,E844,E844,CHTIM,+
E845,E845,E845,TIH,"Hi byte: initiate count"
E846,E846,E846,TILL,"Lo byte: read timer 1 latch"
E847,E847,E847,TILH,"Hi byte"
E848,E848,E848,T2L,"Read timer 2 counter log byte & reset interrupt, etc."
E849,E849,E849,T2H,"Read timer 2 counter hy byte; write to timer 2 hi byte resets interrupt"
E84A,E84A,E84A,SR,"Serial I/O shift register; Sets timbre and octave of CB2 sound: $0f $33 & $55 are popular settings"
E84B,E84B,E84B,ACR,"Auxilliary control register: $10 enables CB2 sound; $00 allows normal I/O after CB2 sound"
E84C,E84C,E84C,PCR,"Peripheral control register: $0c sets graphic mode; $0e sets text mode"
E84D,E84D,E84D,IFR,"Interrupt flag register"
E84E,E84E,E84E,IER,"Interrrupt enable register"
E84F,E84F,E84F,SYNC1,"I/O port A without handshaking"
----,----,F000,MSG1,"F000-F0D1 file messages"
F000,F000,F000,MS1,"File message: ""too many files"""
F00E,F00E,F00E,MS2,"File message: ""file open"""
F017,F017,F017,MS3,"File message: ""file not open"""
F024,F024,F024,MS4,"File message: ""file not found"""
F032,F032,F032,MS5,"File message: [return] + ""searching """
F039,F039,F039,MS20,"File message: ""ing """
F03D,F03D,F03D,MS6,"File message: ""for """
F041,F041,F041,MS7,"File message: [return] + ""press  play """
F04D,F04D,F04D,MS8,"File message: ""& record """
F056,F056,F056,MS9,"File message: ""on tape #"""
F05F,F05F,F05F,MS10,"File message: [return] + ..."
F060,F060,F060,MS22,"File message: ""load"""
F064,F064,F064,MS11,"File message: [return] + ""writing """
F06D,F06D,F06D,MS21,"File message: [return] + ..."
F06E,F06E,F06E,MS12,"File message: ""verify"""
F074,F074,F074,MS13,"File message: ""device no present"""
F086,F086,F086,MS15,"File message: ""not input file"""
F094,F094,F094,MS16,"File message: ""not output file"""
F0A3,F0A3,F0A3,MS17,"File message: [return] + ""found """
F0AA,F0AA,F0AA,MS18,"File message: [return] + ""ok"" + [shift return]"
F0AE,F0AE,F0AE,MS19,"File message: [return] + ""ready."" + [shift return]"
----,----,F0B6,MSG30,"File message: [return] + ""are you sure ?"""
----,----,F0C5,MSG31,"File message: [return] ""? bad disk "" + [return]"
F0B6,F0B6,F0D2,TALK,"SYS15 - Sent 'Talk' (to IEEE) with attention"
F0BA,F0BA,F0D5,LISTN,"(Send 'Listen' (to IEEE) with attention - uses A)"
F0BC,F0BC,F0D7,LIST1,"(Send IEEE command character)"
F0E1,F0DF,F0FA,LIST2,x
F0E7,F0E4,F0FF,list4,"Wait for DAV n=lo"
F0F1,F0EE,F109,ISOUR,"(Sent byte to IEEE) - Test channel"
F107,F103,F11E,ISR1,"Wait for NRFD to become low"
F111,F10D,F128,ISR0,+
F116,F112,F12D,ISR2,"IEEE status"
F121,F11D,F138,ISR3,"Set IEEE out control DAV to hi"
F12C,F128,F143,SECND,"SYS27 - Sent secondary address with listen - uses A"
F132,F12D,F148,SCATN,"IEEE channel test: release ATN"
----,----,F151,ERRS3,"Option: timeout or wait for IEEE response"
----,----,F15B,ERRS4,+
F13B,F136,F165,ERRP0,"Status=""listener timeout"""
F13D,F138,F167,ERR01,+
F142,F13D,F16C,ERRP7,"Print ""device not present"""
F146,F141,F170,ERRP1,"Timeout on read, clear control lines"
F14B,F146,F175,ER001,+
E7DE,F156,F185,MSG,"Print system message)-(Send canned file message)"
F15B,F164,F193,TKSA,"SYS26 - Secondary address with talk - uses A"
F161,F169,F198,TKATN,"SYS29 - Release ATN after talk - uses A"
F167,F16F,F19E,CIOUT,"SYS19 - Handshake character out - uses A); (Send character to IEEE-jb)"
F171,F177,F1A6,CI2,+
F176,F17C,F1AB,CI4,+
F17A,F17F,F1AE,UNTLK,"SYS18 - untalk: drop IEEE device - no reg. used"
F17E,F183,F1B9,UNLSN,"SYS17 - Send unlisten: no registers used"
F187,F18C,F1C0,ACPTR,"SYS20 - Handshake in byte (Input) from IEEE - uses A"
F194,F199,F1CD,ACP00,"Set timer 1 to max"
F199,F19E,F1D2,ACP01,"Bit 6=tl int"
F1B5,F1BA,F1EE,ACP03,"Get IEEE input, invert & save on stack"
F1C0,F1C5,F1F9,ACP05,+
F1CC,F1D1,F205,GETIN,"SYS10 - Get a buffered character - uses A"
F1DF,F1E1,F215,BASIN,"SYS8 - Input a byte from channel - uses A"
F1F1,F1F0,F224,BN10,"If input device in A=screen, find line length"
F200,F1FD,F231,BN20,"If tape, set up to input characters, else IEEE"
F223,F20F,F243,JTG35,+
F205,F215,F249,JTGET,"Tape control"
F218,F225,F259,JTG10,"Get byte from tape buffer"
F227,F228,F25C,BN30,"Get ST"
F22C,F22E,F262,BN32,+
F22D,F22F,F263,BN35,"Jump to get IEEE input"
F230,F232,F266,BSOUT,"SYS9 - Output a byte to channel - uses A"
F241,F23D,F271,BO10,"(If not IEEE)"
F247,F243,F277,BO20,"(Send to cassette)"
F248,F244,F278,BO21,"Charager to tape buffer storage"
F273,F264,F298,JTP10,"Get tape buffer character"
F277,F268,F29C,RSTOR,"Put in character in second tape buffer address"
F2A4,F26E,F2A2,CLALL,"SYS11 - abort, not close, all file - no regs. used"
F27D,F272,F2A6,CLRCH,+
F27D,F272,F2A6,CLRCHN,"SYS7 - Restore default I/O devices"
F28B,F27B,F2AF,JX750,+
F299,F284,F2B8,JX770,"Initialize I/O to default values"
F2AB,F28D,F2C1,JLTLK,"Fine & set up file data"
F2AE,F28F,F2C3,JX600,+
F2B8,F299,F2CD,JZ100,"Move file table entries to device, command"
F2C7,F2A8,F2DC,JZ101,+
F2C8,F2A9,F2DD,CLOSE,"CLOSE (logical file) instruction"
F2CD,F2AE,F2E2,CLOS5,"SYS4 - Close (logical) file # in A"
F2CD,F2AE,F2E2,FCLOSE,+
F2D2,F2B3,F2E7,CLOS10,"Move files from table"
F307,F2E1,F315,JX120,+
F30A,F2E4,F318,JX150,"Recover list # & reduce open files by 1"
F329,F300,F334,JX170,+
F32A,F301,F335,STOP1,"SYS22 - Test [stop] key - uses no registers - A=0 if stop wanted"
F338,F30E,F342,STOP2,+
F339,F30F,F343,stop,"Stop if [stop] key depr.- ""stop"" also a lbl. at $b7c6"
F33F,F315,F349,SPMSG,"Send message if in direct mode"
----,F31D,F351,TXTST,"Test if in direct mode"
----,F321,F355,TXTRT,+
----,F322,F356,LD15,"Program LOAD subroutines"
F366,F326,F35A,LD20,"If device#=0 or 3, print ""syntax error"""
F37B,F352,F38C,LD30,+
F37E,F355,F38F,LD40,"Strip bit 1 from ST"
F39A,F378,F3B3,LD50,+
F39C,F37A,F3B5,LD60,+
----,F380,F3BB,LD64,"Test ST for end of file"
----,----,F3C1,LD90,+
----,F387,F3C6,LD65,"Tape end address=start address"
