1.0,2.0,4.0,LABEL,DESCRIPTION
-,-,d818,chk3,+
-,-,d81d,chk4,+
-,-,d824,chk5,+
-,-,d82e,chk6,+
-,-,d838,tabld,"Dummy disk control messages"
-,-,d873,catlog,"CATALOG & DIRECTORY instructions"
-,-,d87d,catalg,+
-,-,d889,catbld,+
-,-,d8a5,wg220,+
-,-,d8d2,skipb,+
-,-,d8d8,wg250,+
-,-,d8fe,wg255,+
-,-,d905,wg240,+
-,-,d911,wg235,+
-,-,d912,wg230,+
-,-,d91a,suba,Output
-,-,d923,subb,+
-,-,d92e,subbr,+
-,-,d92f,entry0,"Find spare secondary address"
-,-,d931,entry1,+
-,-,d935,entry2,+
-,-,d93f,rfound,+
-,-,d942,dopen,"DOPEN instruction"
-,-,d94f,dopen2,+
-,-,d95b,reclck,+
-,-,d95d,leav,+
-,-,d970,leav1,+
-,-,d977,append,"APPEND instruction"
-,-,d984,dappen,+
-,-,d991,errchl,"Get disk status"
-,-,d995,getds,+
-,-,d9ab,echks,+
-,-,d9b3,eread,+
-,-,d9bf,loop1,+
-,-,d9cb,errend,+
-,-,d9d2,format,"HEADER instruction"
-,-,d9de,ferr0,+
-,-,d9e1,dforma,+
-,-,d9ea,fbuild,+
-,-,d9f5,fcont,+
-,-,d9f8,ferrs,+
-,-,da04,ferrp,+
-,-,da07,dclose,"DCLOSE instruction"
-,-,da11,dclse,+
-,-,da1b,dclall,+
-,-,da1f,dcllp,+
-,-,da30,dclbye,+
-,-,da31,bobrec,"Set up disk record"
-,-,da3d,drecg,+
-,-,da43,drebld,+
-,-,da65,colect,"COLLECT instruction"
-,-,da6b,dcolle,+
-,-,da7a,dcoll0,+
-,-,da7e,backup,"BACKUP instruction"
-,-,da87,berr0,+
-,-,da8a,bback,+
-,-,da91,dbacku,+
-,-,da98,trans,+
-,-,da9b,trans1,+
-,-,daa7,copy,"COPY instruction"
-,-,dab7,copy2,+
-,-,dabd,copcon,+
-,-,dac0,copy3,+
-,-,dac7,concat,"CONCAT instruction"
-,-,dad4,rsfn,"Insert command string values"
-,-,dae1,rdfn,+
-,-,daea,rdmov,+
-,-,daf8,rdrt0,+
-,-,daf9,rdrt1,+
-,-,dafd,rid,+
-,-,db0d,dsave,"DSAVE instruction"
-,-,db1a,dsave2,+
-,-,db23,savld0,+
-,-,db32,savld1,+
-,-,db3a,dload,"DLOAD instruction"
-,-,db44,dloerr,+
-,-,db47,dload2,+
-,-,db55,rename,+
-,-,db5f,dren1,+
-,-,db66,scrtch,"SCRATCH instruction"
-,-,db6c,dscrat,+
-,-,db78,numscr,+
-,-,db87,numlp,+
-,-,db93,numprt,+
-,-,db98,numbye,+
-,-,db99,ddirec,"Check Direct command"
-,-,db9d,dxcr0,+
-,-,db9e,rusure,"Ask ""are you sure?"" - wait for reply"
-,-,dba3,rusur1,+
-,-,dbab,resur2,+
-,-,dbcb,ansno,+
-,-,dbd5,ansyes,+
-,-,dbd6,ansbye,+
-,-,dbd7,baddis,"Print ""bad disk"""
-,-,dbe1,oldclr,"Clear DS$ and ST"
-,-,dbf1,oldcl1,+
-,-,dbfa,sendp,"Assemble disk command string"
-,-,dbfc,sendp1,+
-,-,dc02,sendp2,+
-,-,dc0d,rxfn1,+
-,-,dc14,rxfn2,+
-,-,dc1b,rxrec,+
-,-,dc24,rxid,+
-,-,dc2b,rxwrt,+
-,-,dc34,rxd1,+
-,-,dc3d,rxd2,+
-,-,dc44,rxdd,+
-,-,dc46,rplce,+
-,-,dc4c,tranr,+
-,-,dc57,rwrt,+
-,-,dc60,rwrt1,+
-,-,dc67,rwrts,+
-,-,dc68,dospar,"Parse BASIC DOS command"
-,-,dc89,parsel,+
-,-,dc9f,parnxt,+
-,-,dcb2,next7,+
-,-,dcba,sner1,+
-,-,dcbd,logadr,+
-,-,dcd8,reclem,+
-,-,dcea,recoo,+
-,-,dcf8,recon,+
-,-,dd03,done1,+
-,-,dd06,name11,+
-,-,dd09,on1,+
-,-,dd0f,unit1,+
-,-,dd15,drv1,+
-,-,dd34,qtyer2,+
-,-,dd37,ident,+
-,-,dd41,idcon,+
-,-,dd45,next3,+
-,-,dd4b,next4,+
-,-,dd60,name1,+
-,-,dd77,loop6,+
-,-,dd85,namcon,+
-,-,dd96,delim1,+
-,-,dd9e,nxxx,+
-,-,dda8,next6,+
-,-,ddaf,next6a,+
-,-,ddb3,sner8,+
-,-,ddb6,parse2,+
-,-,ddcd,sner2,+
-,-,ddd0,drv2,+
-,-,ddec,on2,+
-,-,ddf2,unit2,+
-,-,ddf8,name2,+
-,-,de0f,delim2,+
-,-,de20,sner3,+
-,-,de23,done,+
-,-,de27,qtyerr,+
-,-,de2c,on,"Get Device number"
-,-,de49,newnam,"Get file name"
-,-,de6c,lenchk,+
-,-,de74,errlen,+
-,-,de79,nxxt5,+
-,-,de81,next5,+
-,-,de82,nxx5,+
-,-,de87,getval,"Get small variable parameter"
-,-,de8a,gtvl2,+
-,-,de8f,cont,+
-,-,de9a,numerc,+
-,-,de9d,cksumd,"Checksum $d000 ROM"
-,-,dea4,patch2,"Message ""*** commodore basic 4.0 ***""+[2 returns]"
e1e1,e1de,e000,cint,"(Register/screen initialization)"
e1ed,e1e7,e009,px1,"Clear locations $60-$f8"
e250,e229,e04b,clsr,"Initialize line pointers for [clr]"
?,e22d,e04f,lps1,"$f4 - $f8 = $83"
?,e23b,e05d,lps2,+
?,e23c,e05e,lps3,+
e236,e248,e06a,lps4,"-2=Clear screen"
?,e257,e079,nxtd,"Start new screen line; adj. pointers for preset line"
e5db,e25d,e07f,stupt,+
e5fa,e27a,e09c,stupz,"Cursor column #"
e604,e284,e0a6,stupr,+
e27d,e285,e0a7,lp2,"(Input from keyboard - Get character from keyboard"
,,,,"buffer & move rest of buffer down)"
e282,e28a,e0ac,lp1,"Keyboard buffer"
e294,e29a,e0bc,loop4,"Print single character"
e297,e29d,e0bf,loop3,"Wait for kbd. input; echo to screen, exit on [return]"
e2b0,e2b1,e0d3,lp21,"Get character from buffer"
e2bd,e2bd,e0df,lp23,"RUN or LOAD"
e2c8,e2c8,e0ea,lp22,+
e2d1,e2d0,e0f2,clp5,+
e2da,e2d9,e0fb,clp6,+
e2fa,e2f4,e116,loop5,"(Input from screen)"
e303,e2fc,e11e,lop5,"Cursor column #"
e309,e302,e124,lop51,"Strip bits 6 & 7"
e313,e30c,e12e,lop54,+
e319,e312,e134,lop52,+
e31d,e31b,e138,lop53,"If necessary, toggle ('quote' mode flag)"
e327,e31f,e141,clp2,+
e335,e32b,e153,clp2a,"Print character in acc"
e338,e32e,e156,clp21,+
e33a,e330,e158,clp1,"Last key = cr"
e348,e33e,e166,clp7,+
e349,e33f,e167,qtswc,'quote'
e355,e34b,e173,qtswl,+
e356,e34c,e174,nxt33,+
e358,e34e,e176,nxt3,"Screen [rvs] flag"
e35d,e352,e17a,nc3,+
e35f,e354,e17c,nvs,"# of keyboard [inserts] outstanding"
e365,e35a,e182,nvs1,"Write acc to screen"
e368,e35d,e185,jsts,"Cursor column #"
e383,e377,e19f,jsts1,"Last line"
e38a,e37e,e1a6,loop2,+
e392,e386,e1ae,lop2,+
e397,e38b,e1b3,jstsx,+
e3a3,e395,e1bd,jsxb,+
e3a4,e396,e1be,jts2,+
e3aa,e39c,e1c4,scrl,"Scroll screen"
e3b1,e3a3,e1cd,jsts2,"Line wrap table"
e3c4,e3b4,e1de,bkln,"Set up new screen line - Max columns per screen line"
e3d0,e3c0,e1ea,bkln1,+
e3db,e3c9,e1f3,ntcn2,+
e3ea,e3d8,e202,prt,"Output character in A"
e406,e3f3,e21d,njt1,+
e412,e3ff,e229,ntcn,"Number of keyboard inserts outstanding"
e419,e406,e230,cnc3x,+
e428,e415,e23f,bk1,+
e433,e420,e24a,bk2,+
e439,e426,e250,ntcn1,"(If=0, not in quote mode)"
e43d,e42a,e254,cnc3,+
e440,e42d,e257,nc3w,[reverse]?
e447,e433,e25d,nc1,[home]?
e44e,e43a,e264,nc2,[cursor-right]?
e453,e43f,e275,jpl4,+
e461,e44d,e277,ncz2,+
e464,e450,e27a,ncx2,[cursor-down]?
e476,e462,e28c,jpl3,+
e479,e465,e28f,prt1,+
e481,e46d,e297,prt2,"Increment cursor line number"
e48f,e47a,e2a4,nxtx,+
e497,e482,e2ac,nxtx1,+
e4a5,e490,e2ba,up5,"(If=0, not in quote mode)"
e4b9,e4a4,e2ce,ins3,"(End of line?)"
e4c0,e4ab,e2d5,ins1,"Screen line length"
e4c2,e4ad,e2d7,ins2,+
e4d5,e4c0,e2ea,up9,"# of keyboard [inserts] outstanding"
e4d9,e4c4,e2ee,up6,+
e4de,e4c9,e2f3,up2,[cursor-down]?
e4ee,e4d9,e303,up1,+
e4fe,e4e8,e312,up3,+
e50e,e4f8,e322,nxt2,[reverse]?
e517,e500,e32a,nxt6,[cursor-right]?
e52d,e516,e340,jlp2,+
e530,e519,e343,nxln,"Check for & perform scrolling"
e536,e51e,e348,nxln2,+
e53e,e526,e350,nxln1,+
548,e52f,e359,nxt1,"Clear screen flags to 0"
e55a,e540,e369,scrol,"Scroll to screen"
e56d,e552,e37b,scrl1,+
e574,e559,e382,mlp1,+
e58d,e572,e39b,mlp2,+
e599,e57e,e3a7,scrl4,+
e59d,e582,e3ab,scrl5,+
e5a9,e58c,e3b5,scrl3,+
e5ca,e5aa,e3d2,mlp4,+
e5cd,e5ad,e3d5,mlp41,"Wait for TI interrupt"
e5d8,e5b7,e3df,mlp42,+
e5db,e5ba,e3e2,newln,"Start new screen line"
e617,e5cc,e3f3,newlx,+
e619,e5ce,e3f5,newl1,+
e627,e5da,e401,newla,+
e63b,e5ed,e414,nell,+
e648,e5fa,e421,blkln,+
e65d,e60d,e434,blkl,+
e66b,e61b,e442,puls,"Main Interrupt entry -IRQ & BRK"
e67b,e62b,e452,puls1,"Indirect jump through IRQ vector"
e685,e62e,e455,key,"60hz hardware interrupt: clock, cursor, keyboard"
?,e649,e470,key5,+
e6b0,e64d,e474,key4,+
e6d4,e66e,e495,key3,+
e6db,e674,e49b,kl24,+
e6de,e677,e49e,kl2,+
e6ea,e682,e4a9,kl23,+
e6f4,e68b,e4b2,kl25,+
e6f7,e68e,e4b5,kl22,"Keyboard scan"
e701,e698,e4bf,kl1,+
?,e6a7,e4ce,ckis1,+
?,e6b4,e4db,spck,"Key image"
e708,e6b6,e4dd,ckut,+
e709,e6b7,e4de,ckit,+
e714,e6c2,e4e9,ckit1,+
e72c,e6d6,e4fd,kn1,+
e739,e6e2,e509,keyf,+
e67e,e6e4,e600,prend,"(Exit from Interrupt)"
?,e6f3,e606,dspp,+
e75c,e6f8,e60b,char,"Keyboard encoding table; 10 rows of 8 values"
e7bc,e748,e65b,ldtb2,"Screen table; 25 lines"
e7d5,e761,e674,runtb,"Message: 'dL""*'+[return]+""run""+[return]"
,,,,"Characters entered when [shift-run] is hit"
-,-,e67d,cksume,"Checksum $e000 ROM"
e810,e810,e810,pial,"Keyboard PIA: I/O port A & data direction register"
e811,e811,e811,pial1,"Control Register A"
e812,e812,e812,piak,"I/O port B & data direction register"
,,,,"=$ff, unless hitting certain keys:"
,,,,"[rvs]=$fe, [""=$fd, [space]=$fb & ""<""=$f7"
e813,e813,e813,pias,"Control register B - Cassette 1 motor"
,,,,"$35=on, $3d=off"
e820,e820,e820,ieei,"IEEE PIA: I/O port A & data direction register"
e821,e821,e821,ieeis,"Control register A - set output line CA2"
,,,,"$34=low, $3c=high"
e822,e822,e822,ieeo,"I/O port B & data direction registers"
,,,,"Output data - set to $ff before read port A"
e823,e823,e823,ieeos,"Control register B - set output line CB2"
,,,,"$34=low, $3c=high"
e840,e840,e840,pia,"VIA: I/O port B:"
,,,,"$cf=Cassette #2 motor on, $df= "" "" "" off"
,,,,"Bit 1 is IEEE NPRD"
,,,,""" 3 "" "" ATN"
e841,e841,e841,sync,"I/O port A with handshaking"
e842,e842,e842,p2db,"Data direction register for I/O port B"
e843,e843,e843,p2da,""" "" "" "" "" "" A"
e844,e844,e844,til,"Lo byte: Read timer 1, counter; write to timer 1"
,,,,"latch & ..."
,,,chtim,+
e845,e845,e845,tih,"Hi byte: initiate count"
e846,e846,e846,till,"Lo byte: read timer 1 latch"
e847,e847,e847,tilh,"Hi """
e848,e848,e848,t2l,"Read timer 2 counter lo byte, & reset interrupt"
,,,,"Write to timer 2 lo byte"
,,,,"Microsecond clock"
,,,,"Sets tone in CB2 sound: 0=low, $ff=high"
e849,e849,e849,t2h,"Read timer 2 counter hi by.; write to timer 2 hi by."
,,,,"Resets interrupt"
,,,,"Millisecond clock"
e84a,e84a,e84a,sr,"Serial I/O shift register"
,,,,"Sets timbre & octave of CB2 sound:"
,,,,"$0f, $33 & $55 are popular settings"
e84b,e84b,e84b,acr,"Auxiliary control register:"
,,,,"$10 enables CB2 sound"
,,,,"$00 allows normal I/O after CB2 sound"
e84c,e84c,e84c,pcr,"Peripheral control register:"
,,,,"$0c sets graphic mode"
,,,,"$0e "" text """
e84d,e84d,e84d,ifr,"Interrupt flag register"
e84e,e84e,e84e,ier,""" enable """
e84f,e84f,e84f,sync1,"I/O port A without handshaking"
-,-,e880,cr0,"6545 Video interface chip - CRT controller"
,,,,"Bits 0-6: Set left margin of screen"
,,,,"Bit 7: Hi=interlaced scan mode"
-,-,e881,cr1,"Sets top margin of screen"
,,,,"(8 bit registers ""cr2""-""crf"" follow)"
-,-,eff0-3,,"6551 ACIA - Superpet only"
-,-,eff4-5,,"6850 ACIA - "" """
-,-,eff8,,"System latch -"
,,,,"Bit 0: lo=6502 CPU, hi=6809 CPU"
,,,,""" 1: lo=read only, hi=read/write"
,,,,""" 3: diagnostic sense, hi allows warm reset of 6502"
-,-,effc,,"Bank select latch - Superpet only"
,,,,"Bits 0-3 set the active bank"
,,,,"Active bank addressed at $9000-$9fff"
,,,,"Bit 7 should be hi only when accessing $eff8"
f000,f000,f000,ms1,"F000-F0D1 File messages: ""too many files"""
,,,msg1,
f00e,f00e,f00e,ms2,"File message: ""file open"""
f017,f017,f017,ms3,""" "" : ""file not open"""
f024,f024,f024,ms4,""" "" : ""file not found"""
f032,f032,f032,ms5,""" "" : [return] + ""searching"""
f039,f039,f039,ms20,""" "" : ""ing """
f03d,f03d,f03d,ms6,""" "" : ""for """
f041,f041,f041,ms7,""" "" : [return] + ""press  play """
f04d,f04d,f04d,ms8,""" "" : ""& record """
f056,f056,f056,ms9,""" "" : ""on tape #"""
f05f,f05f,f05f,ms10,""" "" : [return] + ..."
f060,f060,f060,ms22,""" "" : ""load"""
f064,f064,f064,ms11,""" "" : [return] + ""writing """
f06d,f06d,f06d,ms21,""" "" : [return] + ..."
f06e,f06e,f06e,ms12,""" "" : ""verify"""
f074,f074,f074,ms13,""" "" : ""device not present"""
f086,f086,f086,ms15,""" "" : ""not input file"""
f094,f094,f094,ms16,""" "" : ""not output file"""
f0a3,f0a3,f0a3,ms17,""" "" : [return] + ""found """
f0aa,f0aa,f0aa,ms18,""" "" : ""ok"" + [shift return]"
f0ae,f0ae,f0ae,ms19,""" "" : ""ready."" + [shift return]"
-,-,f0b6,msg30,""" "" : [return] + ""are you sure ?"""
-,-,f0c5,msg31,""" "" : [return] + ""? bad disk "" + [return]"
f0b6,f0b6,f0d2,talk,"SYS15 - Send 'Talk' (to IEEE) with attention"
f0ba,f0ba,f0d5,listn,"( - - "" 'Listen' "" "" "" "" - uses A)"
f0bc,f0bc,f0d7,list1,"(Send IEEE command character)"
f0e7,f0e4,f0ff,list4,"Wait for DAV n=lo"
f0f1,f0ee,f109,isour,"(Send byte to IEEE)- Test channel"
f107,f103,f11e,isr1,"Wait for NPRD in to become low"
f111,f10d,f128,isr0,+
f116,f112,f12d,isr2,"IEEE status"
f121,f11d,f138,isr3,"Set IEEE out control DAV to hi"
f12c,f128,f143,secnd,"SYS27 - Send secondary address with listen - uses A"
f132,f12d,f148,scatn,"IEEE channel test: release ATN"
-,-,f151,errs3,"Option: timeout or wait for IEEE response"
-,-,f15b,errs4,+
f13b,f136,f165,errp0,"Status=""listener timeout"""
f13d,f138,f167,err01,+
f142,f13d,f16c,errp7,"Print ""device not present"""
,,,,"Status=""file not found"" or ""end of tape"""
f146,f141,f170,errp1,"Timeout on read, clear control lines"
f14b,f146,f175,er001,+
e7de,f156,f185,msg,"(Print system message)-(Send canned file message)"
f15b,f164,f193,tksa,"SYS26 - Secondary address with talk - uses A"
,,,,"(Send byte, clear control lines)"
f161,f169,f198,tkatn,"SYS29 - Release ATN after talk - uses A"
f167,f16f,f19e,ciout,"SYS19 - Handshake character out - uses A"
,,,,"(Send normal, deferred, IEEE character)"
,,,,"(Send character to IEEE-jb)"
f171,f177,f1a6,ci2,+
f176,f17c,f1ab,ci4,+
-,-,f1ae,untlk,"SYS18 - untalk: drop IEEE device - no reg. used"
f17a,f17f,"f1b9 ",,+
f17e,f183,f1b9,unlsn,"SYS17 - Send unlisten: no registers used"
f187,f18c,f1c0,acptr,"SYS20 - Handshake in byte (Input) from IEEE - uses A"
f194,f199,f1cd,acp00,"Set timer 1 to max"
f19c,f19e,f1d2,acp01,"Bit 6=tl int"
f1b5,f1ba,f1ee,acp03,"Get IEEE input, invert & save on stack"
f1c0,f1c5,f1f9,acp05,+
f1cc,f1d1,f205,getin,"SYS10 - Get a buffered character - uses A"
f1df,f1e1,f215,basin,"SYS8 - Input a byte from channel - uses A"
f1f1,f1f0,f224,bn10,"If input device in A=screen, find line length"
f200,f1fd,f231,bn20,"If tape, set up to input characters, else IEEE"
-,f20f,f243,jtg35,+
f205,f215,f249,jtget,"Tape control"
f218,f225,f259,jtg10,"Get byte from tape buffer"
f227,f228,f25c,bn30,"Get ST"
f22c,f22e,f262,bn32,+
f22d,f22f,f263,bn35,"Jump to get IEEE input"
f230,f232,f266,bsout,"SYS9 - Output a byte to channel - uses A"
f241,f23d,f271,bo10,"(If not IEEE)"
f247,f243,f277,bo20,"(Send to cassette)"
f248,f244,f278,bo21,"Character to tape buffer storage"
f273,f264,f298,jtp10,"Get tape buffer character"
f277,f268,f29c,rstor,"Put in character in second tape buffer address"
f2a4,f26e,f2a2,clall,"SYS11 - abort, not close, all files - no regs. Used"
f27d,f272,f2a6,clrchn,"SYS7 - Restore default I/O devices"
,,,clrch,+
f28b,f27b,f2af,jx750,+
f299,f284,f2b8,jx770,"Initialize I/O to default values"
f2ab,f28d,f2c1,jltlk,"Find & set up file data"
f2ae,f28f,f2c3,jx600,+
f2b8,f299,f2cd,jz100,"Move file table entries to device, command"
f2c7,f299,f2dc,jz101,+
f2c8,f2a9,f2dd,close,"CLOSE (logical file) instruction"
f2cd,f2ae,f2e2,clos5,"SYS4 - Close (logical) file # in A"
,,,fclose,+
f2d2,f2b3,f2e7,clos10,"Move files from table"
f307,f2e1,f315,jx120,+
f30a,f2e4,f318,jx150,"Recover list # & reduce open files by 1"
f329,f300,f334,jx170,+
f32a,f301,f335,stop1,"SYS22 - Test [stop] key uses no registers-- A=0 if stop wanted"
f338,f30e,f342,stop2,+
f339,f30f,f343,stop,"Stop if [stop] key depr.- ""stop"" also a lbl. at $b7c6"
f33f,f315,f349,spmsg,"Send message if in direct mode"
-,f31d,f351,txtst,"Test if in direct mode"
-,f321,f355,txtrt,+
-,f322,f356,ld15,"Program LOAD subroutines"
,f326,f35a,ld20,"If device #=0 or 3, print ""syntax error"""
,f352,f38c,ld30,+
,f355,f38f,ld40,"Strip bit 1 from ST"
f39a,f378,f3b3,ld50,+
f39c,f37a,f3b5,ld60,+
,f380,f3bb,ld64,"Test ST for end of file"
,-,f3c1,ld90,+
,f387,f3c6,ld65,"Tape end address=start address"
f3a5,f395,f3d4,ld100,+
f3ae,f39e,f3dd,ld112,+
f3b7,f3a7,f3e6,ld120,"Jump to ""file not found"""
f3ba,f3aa,f3e9,ld150,+
f3bf,f3af,f3ee,ld170,+
f346,f3c2,f401,load,"LOAD instruction"
f34b,f3c6,f405,ld10,"0=LOAD; 1=VERIFY"
-,f3c9,f408,loadnp,"Transfer BASIC start/end to Tape start/end address"
f350,f3ce,f40d,ld11,"Wait for key switch change"
f3db,f3e6,f425,ld209,"Print ""load error"""
f3e5,f3ef,f42e,ld210,"COLD START of BASIC - Reset to start & print ""ready."""
,,f443,ld205,+
f3ff,f40a,f449,ld300,"Print ""searching"""
f411,f41d,f45c,ld105,"Print ""   file name"""
f417,f423,f462,ld110,+
f421,f42d,f46c,ld115,+
f422,f42e,f46d,ld400,"Print ""loading"" or ""verifying"""
f42b,f436,f475,ld410,"""Verify"""
f433,f43e,f47d,pars1,"Initialize default values for I/O device"
f43b,f447,f486,-,"Get LOAD/SAVE type parameters"
f45b,f45f,f49e,pro60,+
f45c,f460,f49f,pr070,"Get expression from input buffer; put in X"
f462,f466,f4a5,openi,"Open IEEE channel for output"
f475,f475,f4b4,openib,+
f47d,f47c,f4bb,op37,"Abort IEEE & print ""device not present"""
f482,f481,f4c0,op35,+
f488,f487,f4c6,op40,+
f492,f491,f4d0,op45,+
f495,f494,f4d3,faf,"Find specific tape header block"
f4a3,f4a1,f4e0,faf20,+
f4b9,f4b5,f4f4,faf30,+
f4ba,f4b6,f4f5,faf40,+
f4bb,f4b7,f4f6,ver,"VERIFY instruction"
f4cf,f4c9,f508,ver10,"Print ""ok"""
f4d4,f4ce,f50d,pars2,"Get Open/Close parameters"
f4f6,f4ef,f52e,pr100,+
f4fe,f4f7,f536,fr111,+
f504,f4fd,f53c,p200,"Read file name - get string"
f515,f50e,f54d,pr140,"Check for end"
f51c,f515,f554,pr147,+
f51d,f516,f555,pr150,"Check for comma "","""
f522,f519,f558,pr130,+
f527,f51e,f55d,pr135,"To ""syntax error"""
f52a,f521,f560,open,"OPEN instruction: from input parameters"
f52d,f524,f563,op94,"SYS3 - Open logical file - uses no registers"
-,f526,f565,fopen,"-2=Open file with preset parameters"
f539,f528,f567,op98,+
f53d,f52f,f56e,op100,+
f566,f559,f598,op150,+
f579,f56e,f5ad,op160,"Print ""file not found"" & then clear I/O"
f57b,f570,f5af,ermsg,"Send error message"
f58b,f583,f5c2,op170,"Search tape for header block"
f592,f58a,f5c9,op200,"Wait for cassette record/play switch"
f59a,f592,f5d1,op171,+
f5aa,f5a3,f5e2,op172,+
f5ad,f5a5,f5e4,op175,+
f5ae,f5a6,f5e5,fah,"Find any tape header block"
f5b2,f5a9,f5e8,fah30,"Read data record from tape"
f5c5,f5bc,f5fb,fah50,+
f5d1,f5cb,f608,fah55,+
f5db,f5d3,f612,fah45,+
f5dd,f5d5,f614,fah40,"Recover load/verify indicator"
-,f5da,f619,tapeh,"Write tape header"
f5e7,f5ef,f62e,blnk2,"Fill cassette buffer with spaces"
f61e,f613,f652,th20,+
f632,f625,f664,th30,+
f64d,f63c,f67b,ldad2,"Get start & end address from tape header for LOAD"
f654,f643,f682,ldad3,"Tape buffer to pointer"
f667,f656,f695,-,"Set tape buffer start address"
f67c,f66b,f6aa,zz10,+
f67d,f66c,f6ab,ldad1,"Set tape buffer start & end pointers"
f695,f684,f6c3,sys,"SYS instruction"
-,f68d,f6cc,sv60,"Set tape write start & end"
f69e,f69e,f6dd,save,"SAVE instruction"
f6a1,f6a1,f6e0,sv3,"Transfer BASIC start/end to tape"
f6b1,f6a4,f6e3,sv5,"Test for proper output device"
f6b5,f6a8,f6e7,sv10,"Abort IEEE, print ""device not present"""
f6ba,f6ad,f6ec,sv20,"Screen the current device?"
f6ce,f6d8,f717,sv30,"Is current address = end address?"
f6e3,f6ed,f72c,sv50,"Send UNLISTEN to IEEE"
f6e6,f6f0,f72f,clsei,"Close IEEE channel"
f6f6,f703,f742,sv100,+
f708,f716,f755,sv105,"Write tape header"
f736,f729,f768,udtim,"Update jiffy clock"
,,,,"(Hardware interrupt: cursor, tape & keyboard)"
f743,f731,f770,ud10,+
f74e,f73b,f77a,ud20,+
f75b,f745,f784,ud30,+
f75d,f747,f786,ud40,+
f76c,f755,f794,ud45,+
f774,f75c,f79b,ud50,"Zero the correction clock"
f77c,f762,f7a1,ud60,"Wait till keyboard input row changes"
f787,f76c,f7ab,ud65,+
f76d,f788,f7ac,ud70,+
f78b,f770,f7af,chkin,"SYS5 - open channel for input - uses X"
,,,,"Set input device from logical file number"
f79b,f77f,f7be,jx300,"Abort IEEE & print ""file not open"""
f79d,f781,f7c0,jx305,+
f7a0,f784,f7c3,jx310,+
f7b5,f79b,f7da,jx320,"Set input device to keyboard"
f7dc,f7bc,f7df,jx330,"Set output from logical file number"
,,,,"Restore A,X,Y from stack & RTS"
f7bf,f7a4,f7e3,jx3301,+
f7cd,f7ae,f7f0,jx340,+
f7d0,f7b1,f7f3,jx350,"Check ST variable"
f7dc,f7bc,f7fe,chkout,"SYS6 - open channel for output - uses X"
,,,,"Set output device from logical file number"
,,,ckout,+
f7f8,f7d6,f818,ck10,"To screen?"
f806,f7e6,f828,jx360,"Set CMD device"
f80c,f7eb,f82d,jx370,"Remember IEEE device #"
f80d,f7ec,f831,jx3701,"Test IEEE channel"
f81e,f7f8,f83d,jx380,+
f821,f7fb,f840,jx390,"Check ST variable"
f82d,f806,f84b,jtp20,"Increment tape buffer pointer"
f83b,f812,f857,cste1,"Print ""press play"" - Wait till cassette PLAY key hit"
f842,f819,f85e,cs30,+
f851,f828,f86d,cs40,+
f85e,f835,f87a,cs10,"Test cassette switch  (Sense tape switch)"
f868,f83e,f883,cs20,"Bit 1 = cassette #1 read control"
f870,f846,f88b,cs25,+
f871,f847,f88c,cste2,"Ask for RECORD + PLAY, wait for PLAY"
f87f,f855,f89a,rblk,"Initiate tape read to buffer  (Read tape to buffer)"
f88a,f85e,f8a3,trd,"(Read tape)"
f8b4,f87f,f8c4,trd2,"Toggle cassette #1 read control"
-,f882,f8c7,trd3,+
f8b9,f886,f8cb,wblk,"Initiate tape write  (Write tape from buffer)"
f8bc,f88c,f8ce,twrt,Checksum
f8c1,f88e,f8d3,,+
f8c4,f890,f8d5,twrt2,-2=Write tape, leader length in A
f8cf,f89b,f8e0,tape,"Common tape I/O"
f8eb,f8b6,f8fb,tp20,+
-,f8c0,f905,tp30,"Interblock delay loop"
-,f8c2,f907,tp32,+
-,f8c4,f909,tp35,+
f8fa,f8ce,f913,tp40,"Test, IRQ not modified"
f912,f8e5,f92a,tp50,+
f913,f8e6,f92b,twait,"Test if (Wait for) I/O complete or [stop] key down"
f91e,f8f0,f935,tstop,"Test stop key"
f92b,f8fd,f942,stop3,"BRK to immediate mode"
f92e,f900,f945,stt1,"Tape bit timing adjust"
f943,f915,f95a,stt2,+
f94a,f91c,f961,stt3,+
f95f,f931,f976,read,"Interrupt routine for tape read - read tape bits"
f96d,f93f,f984,rd1,+
f97f,f951,f996,rads,+
f981,f953,f998,rd3,+
f995,f966,f9ab,jradj,+
f998,f969,f9ae,rjdj,+
f9b8,f988,f9cd,jrad2,+
f9bc,f98b,f9d0,srer,+
f9c5,f993,f9d8,radx2,+
f9cb,f997,f9dc,radl,"Right start bit/read bit sequence error"
f9ce,f999,f9de,rad5,+
f9e5,f9ac,f9f1,rdbk,+
f9fa,f9bf,fa04,radp,+
fa04,f9c8,fa0d,radbk,"Interrupt return"
fa07,f9cb,fa10,rad3,+
fa12,f9d5,fa1a,rout2,+
fa14,f9d7,fa1c,rout1,+
fa29,f9ea,fa2f,rad3g,+
fa2e,f9ee,fa33,rad4,+
fa4a,fa07,fa4c,rad2,"EOT bit received"
fa53,fa0f,fa54,rad2y,+
fa5b,fa16,fa5b,rad2x,"Timing constant"
fa6c,fa26,fa6b,radq,+
fa70,fa2a,fa6f,radq1,+
fa84,fa3b,fa80,radq2,+
fa94,fa4a,fa8f,radk,+
fa9b,fa50,fa95,radr1,+
faa0,fa54,fa99,rdbk2,+
faa3,fa57,fa9c,radj,"Read tape characters: initialize tape flags"
